session_id,mechanism,D,R,rider_id,v_i,matched,tau_rider,price_paid,match_id
b4fee1ea,FPi,20,40,24,10.423069483485392,1,2.2,10.0,4
b4fee1ea,FPi,20,40,25,6.189416396775942,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,26,14.508818469518847,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,27,13.15555459475269,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,28,12.206727773469106,1,2.8,10.0,18
b4fee1ea,FPi,20,40,29,15.660664682339604,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,30,9.385552307421532,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,31,10.835550296918782,1,2.4,10.0,9
b4fee1ea,FPi,20,40,32,9.38152565660727,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,33,11.360374591101783,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,34,10.893300640248626,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,35,15.846867224276435,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,36,13.935510703926262,1,2.2,10.0,5
b4fee1ea,FPi,20,40,37,14.86902622765826,1,2.0,10.0,1
b4fee1ea,FPi,20,40,38,8.069931370512615,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,39,11.517214714004002,1,2.7,10.0,16
61b77371,FPi,20,40,0,15.494675839996466,1,2.5,10.0,11
61b77371,FPi,20,40,1,6.710728747484539,0,10.0,0.0,-1
61b77371,FPi,20,40,2,18.229631571004717,0,10.0,0.0,-1
61b77371,FPi,20,40,3,12.648274174573714,0,10.0,0.0,-1
61b77371,FPi,20,40,4,10.066124377689267,1,2.4,10.0,10
61b77371,FPi,20,40,5,12.786035554256923,1,3.0,10.0,17
61b77371,FPi,20,40,6,17.262316974928964,1,2.0,10.0,0
61b77371,FPi,20,40,7,14.209828774506757,1,2.1,10.0,6
61b77371,FPi,20,40,8,15.411509393508338,1,2.4,10.0,9
61b77371,FPi,20,40,9,13.174620233035686,1,2.3,10.0,8
61b77371,FPi,20,40,10,19.087619971395508,0,10.0,0.0,-1
61b77371,FPi,20,40,11,6.50680402817013,0,10.0,0.0,-1
61b77371,FPi,20,40,12,11.75443082316085,0,10.0,0.0,-1
61b77371,FPi,20,40,13,7.57077132357437,0,10.0,0.0,-1
61b77371,FPi,20,40,14,6.133360915642015,0,10.0,0.0,-1
61b77371,FPi,20,40,15,10.008917375768663,0,10.0,0.0,-1
61b77371,FPi,20,40,16,11.823922972090688,1,2.5,10.0,12
61b77371,FPi,20,40,17,17.712018013846482,0,10.0,0.0,-1
61b77371,FPi,20,40,18,11.660008052221656,0,10.0,0.0,-1
61b77371,FPi,20,40,19,12.678456832083414,1,2.0,10.0,4
61b77371,FPi,20,40,20,18.000916745394143,1,2.7,10.0,15
61b77371,FPi,20,40,21,17.72912227615406,0,10.0,0.0,-1
61b77371,FPi,20,40,22,19.03085771223159,1,2.0,10.0,5
61b77371,FPi,20,40,23,9.966559701160591,0,10.0,0.0,-1
61b77371,FPi,20,40,24,20.360488760109646,1,2.0,10.0,3
61b77371,FPi,20,40,25,6.193849070369272,0,10.0,0.0,-1
61b77371,FPi,20,40,26,15.004440221786375,1,2.6,10.0,13
61b77371,FPi,20,40,27,23.067270323224434,1,2.0,10.0,1
61b77371,FPi,20,40,28,10.9316128793196,1,2.0,10.0,2
61b77371,FPi,20,40,29,17.557979148307847,0,10.0,0.0,-1
61b77371,FPi,20,40,30,15.913942256515636,0,10.0,0.0,-1
61b77371,FPi,20,40,31,18.670044799737042,1,2.6,10.0,14
61b77371,FPi,20,40,32,5.671277508469552,0,10.0,0.0,-1
61b77371,FPi,20,40,33,9.35003062865408,0,10.0,0.0,-1
61b77371,FPi,20,40,34,4.812858375074562,0,10.0,0.0,-1
61b77371,FPi,20,40,35,11.691678650585256,0,10.0,0.0,-1
61b77371,FPi,20,40,36,16.278303613326518,0,10.0,0.0,-1
61b77371,FPi,20,40,37,15.923920055336817,1,2.9,10.0,16
61b77371,FPi,20,40,38,12.888216925565626,1,2.3,10.0,7
61b77371,FPi,20,40,39,8.543426325461127,0,10.0,0.0,-1
68a77449,FPi,20,40,0,16.79286085749489,1,2.0,10.0,1
68a77449,FPi,20,40,1,13.044071199322941,0,10.0,0.0,-1
68a77449,FPi,20,40,2,11.822655236673377,1,2.3,10.0,12
68a77449,FPi,20,40,3,12.613898983812172,0,10.0,0.0,-1
68a77449,FPi,20,40,4,12.00275589372619,1,2.2,10.0,7
68a77449,FPi,20,40,5,8.182211933666403,0,10.0,0.0,-1
68a77449,FPi,20,40,6,8.466457744694827,0,10.0,0.0,-1
68a77449,FPi,20,40,7,13.269252376310497,1,2.1,10.0,3
68a77449,FPi,20,40,8,15.885450000212673,1,2.3,10.0,11
68a77449,FPi,20,40,9,7.884706525384335,0,10.0,0.0,-1
68a77449,FPi,20,40,10,18.140398452030077,0,10.0,0.0,-1
68a77449,FPi,20,40,11,22.903247333323822,0,10.0,0.0,-1
68a77449,FPi,20,40,12,21.19341752721735,1,2.1,10.0,5
68a77449,FPi,20,40,13,16.0353242175599,1,2.1,10.0,4
68a77449,FPi,20,40,14,12.20434117287679,0,10.0,0.0,-1
68a77449,FPi,20,40,15,12.755911695209406,0,10.0,0.0,-1
68a77449,FPi,20,40,16,11.095240267901232,0,10.0,0.0,-1
68a77449,FPi,20,40,17,13.757640508110768,1,2.5,10.0,14
68a77449,FPi,20,40,18,15.609042686011033,1,2.8,10.0,15
68a77449,FPi,20,40,19,8.374491801029036,0,10.0,0.0,-1
68a77449,FPi,20,40,20,11.411478168147124,0,10.0,0.0,-1
68a77449,FPi,20,40,21,9.356149366519865,0,10.0,0.0,-1
68a77449,FPi,20,40,22,17.878864484549904,1,2.2,10.0,8
68a77449,FPi,20,40,23,11.707297242170167,0,10.0,0.0,-1
68a77449,FPi,20,40,24,6.501007900607152,0,10.0,0.0,-1
68a77449,FPi,20,40,25,23.320774872024945,1,2.2,10.0,9
68a77449,FPi,20,40,26,9.515222798272195,0,10.0,0.0,-1
68a77449,FPi,20,40,27,22.071812546912277,1,2.0,10.0,2
68a77449,FPi,20,40,28,7.242667221037349,0,10.0,0.0,-1
68a77449,FPi,20,40,29,8.127645316281665,0,10.0,0.0,-1
68a77449,FPi,20,40,30,13.224914617839067,1,2.4,10.0,13
68a77449,FPi,20,40,31,7.1741957534410075,0,10.0,0.0,-1
68a77449,FPi,20,40,32,10.02941072086656,0,10.0,0.0,-1
68a77449,FPi,20,40,33,16.463041294086533,1,2.3,10.0,10
68a77449,FPi,20,40,34,27.443196242809343,1,2.1,10.0,6
68a77449,FPi,20,40,35,9.98849653873537,0,10.0,0.0,-1
68a77449,FPi,20,40,36,7.195697833244056,0,10.0,0.0,-1
68a77449,FPi,20,40,37,17.755068272123133,0,10.0,0.0,-1
68a77449,FPi,20,40,38,20.533643241865242,1,3.3,10.0,16
68a77449,FPi,20,40,39,10.523393740140717,1,2.0,10.0,0
6d7b2a0e,FPi,20,40,0,29.170174782027285,1,2.5,10.0,6
6d7b2a0e,FPi,20,40,1,15.336636895656317,1,2.7,10.0,9
6d7b2a0e,FPi,20,40,2,10.843072606071454,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,3,5.9162041043333575,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,4,9.847436963182393,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,5,7.331040505721158,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,6,15.588780682787494,1,2.3,10.0,5
6d7b2a0e,FPi,20,40,7,6.163738816186428,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,8,8.680502349550434,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,9,8.481008108025744,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,10,12.779406516548656,1,2.6,10.0,8
6d7b2a0e,FPi,20,40,11,9.178622043082369,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,12,10.321041083098693,1,2.7,10.0,10
6d7b2a0e,FPi,20,40,13,18.70555866754652,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,14,11.202258616120222,1,3.0,10.0,15
6d7b2a0e,FPi,20,40,15,7.5204666489951855,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,16,9.9395842747618,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,17,5.75347055182055,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,18,16.92052173052327,1,2.7,10.0,11
6d7b2a0e,FPi,20,40,19,8.16236322635163,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,20,16.0511589240897,1,2.0,10.0,1
6d7b2a0e,FPi,20,40,21,17.948515604564587,1,2.6,10.0,7
6d7b2a0e,FPi,20,40,22,17.053954054988125,1,2.8,10.0,13
6d7b2a0e,FPi,20,40,23,10.801260073621984,1,3.0,10.0,17
6d7b2a0e,FPi,20,40,24,15.505633703945895,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,25,12.17581391829891,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,26,14.880074218240212,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,27,8.903090871957216,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,28,12.008980395710182,1,2.0,10.0,2
6d7b2a0e,FPi,20,40,29,13.721778933173146,1,2.2,10.0,4
6d7b2a0e,FPi,20,40,30,11.068463759358774,1,3.0,10.0,16
6d7b2a0e,FPi,20,40,31,6.631290133268538,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,32,10.705683446586027,1,2.9,10.0,14
6d7b2a0e,FPi,20,40,33,16.44732351724779,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,34,9.473526909731776,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,35,27.948798008712835,1,2.0,10.0,3
6d7b2a0e,FPi,20,40,36,28.51113026002534,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,37,13.94472052111706,1,2.7,10.0,12
6d7b2a0e,FPi,20,40,38,12.57427244241839,0,10.0,0.0,-1
6d7b2a0e,FPi,20,40,39,17.960369696384316,1,2.0,10.0,0
9890ee50,FPi,40,20,0,10.250618575567714,1,2.6,10.0,14
9890ee50,FPi,40,20,1,9.304545418341458,0,10.0,0.0,-1
9890ee50,FPi,40,20,2,12.171900288173838,1,2.3,10.0,10
9890ee50,FPi,40,20,3,12.893945780773896,1,2.0,10.0,2
9890ee50,FPi,40,20,4,16.544663608320654,1,2.2,10.0,6
9890ee50,FPi,40,20,5,13.212400005693896,1,2.2,10.0,7
9890ee50,FPi,40,20,6,12.446094613291416,1,2.4,10.0,12
9890ee50,FPi,40,20,7,21.153684550337015,1,2.2,10.0,5
9890ee50,FPi,40,20,8,6.840852789832376,0,10.0,0.0,-1
9890ee50,FPi,40,20,9,23.535347878164913,1,2.1,10.0,3
9890ee50,FPi,40,20,10,17.698312876048643,1,2.3,10.0,9
9890ee50,FPi,40,20,11,13.768701041039735,1,2.4,10.0,13
9890ee50,FPi,40,20,12,11.030834403186304,1,2.2,10.0,8
9890ee50,FPi,40,20,13,14.192817908339352,1,2.0,10.0,0
9890ee50,FPi,40,20,14,8.75015192865881,0,10.0,0.0,-1
9890ee50,FPi,40,20,15,10.135870037776693,1,2.2,10.0,4
9890ee50,FPi,40,20,16,14.149782962486197,1,2.0,10.0,1
9890ee50,FPi,40,20,17,10.215057058187261,1,2.3,10.0,11
9890ee50,FPi,40,20,18,9.508912723409539,0,10.0,0.0,-1
9890ee50,FPi,40,20,19,7.970173896940087,0,10.0,0.0,-1
fbf6acd8,FPi,40,20,0,26.43589246940981,1,2.1,10.0,5
fbf6acd8,FPi,40,20,1,13.939552330614076,1,2.5,10.0,14
fbf6acd8,FPi,40,20,2,10.116377320701073,1,2.4,10.0,11
fbf6acd8,FPi,40,20,3,12.912733276404035,1,2.1,10.0,3
fbf6acd8,FPi,40,20,4,14.606823767891127,1,2.1,10.0,4
fbf6acd8,FPi,40,20,5,17.482065064932225,1,2.4,10.0,12
fbf6acd8,FPi,40,20,6,13.0758852947484,1,2.0,10.0,0
fbf6acd8,FPi,40,20,7,15.830784604393745,1,2.1,10.0,2
fbf6acd8,FPi,40,20,8,13.377562031569136,1,2.2,10.0,7
fbf6acd8,FPi,40,20,9,11.642598713029118,1,2.3,10.0,9
fbf6acd8,FPi,40,20,10,11.22103412339548,1,2.6,10.0,16
fbf6acd8,FPi,40,20,11,18.15339356667628,1,2.4,10.0,13
fbf6acd8,FPi,40,20,12,14.961671041007147,1,2.1,10.0,6
fbf6acd8,FPi,40,20,13,11.720817545454501,1,2.5,10.0,15
fbf6acd8,FPi,40,20,14,11.259962321417504,1,2.0,10.0,1
fbf6acd8,FPi,40,20,15,8.52119447554292,0,10.0,0.0,-1
fbf6acd8,FPi,40,20,16,8.410276336613238,0,10.0,0.0,-1
fbf6acd8,FPi,40,20,17,12.888036304067102,1,2.3,10.0,8
fbf6acd8,FPi,40,20,18,17.75065218187218,1,2.3,10.0,10
fbf6acd8,FPi,40,20,19,16.331557947418542,1,2.6,10.0,17
1bf45400,FPi,40,20,0,14.78100488216559,1,2.1,10.0,2
1bf45400,FPi,40,20,1,10.913706884081346,1,2.1,10.0,0
1bf45400,FPi,40,20,2,8.652124957068402,0,10.0,0.0,-1
1bf45400,FPi,40,20,3,15.332518992936745,1,2.3,10.0,4
1bf45400,FPi,40,20,4,7.0612040550301245,0,10.0,0.0,-1
1bf45400,FPi,40,20,5,18.507478577320832,1,2.5,10.0,8
1bf45400,FPi,40,20,6,23.10915237548458,1,2.1,10.0,3
1bf45400,FPi,40,20,7,14.231335126488528,1,2.1,10.0,1
1bf45400,FPi,40,20,8,16.880317262921185,1,2.4,10.0,6
1bf45400,FPi,40,20,9,15.441462585417646,1,3.3,10.0,11
1bf45400,FPi,40,20,10,19.28288988263416,1,3.4000000000000004,10.0,12
1bf45400,FPi,40,20,11,13.982368028455879,1,2.7,10.0,10
1bf45400,FPi,40,20,12,8.812848928670352,0,10.0,0.0,-1
1bf45400,FPi,40,20,13,17.041241717719256,1,2.3,10.0,5
1bf45400,FPi,40,20,14,8.477336628345792,0,10.0,0.0,-1
1bf45400,FPi,40,20,15,12.817338648316198,1,2.4,10.0,7
1bf45400,FPi,40,20,16,9.883069685047834,0,10.0,0.0,-1
1bf45400,FPi,40,20,17,9.183118326662111,0,10.0,0.0,-1
1bf45400,FPi,40,20,18,10.60989432649831,1,2.6,10.0,9
1bf45400,FPi,40,20,19,8.993262227815187,0,10.0,0.0,-1
26a28265,FPi,40,20,0,11.083329022826666,1,3.2,10.0,13
26a28265,FPi,40,20,1,14.322810902262688,1,2.5,10.0,7
26a28265,FPi,40,20,2,19.128769219641764,1,2.1,10.0,0
26a28265,FPi,40,20,3,16.9633506140088,1,2.6,10.0,9
26a28265,FPi,40,20,4,6.435440555869924,0,10.0,0.0,-1
26a28265,FPi,40,20,5,15.831606453820113,1,2.7,10.0,10
26a28265,FPi,40,20,6,11.491775919687269,1,2.2,10.0,2
26a28265,FPi,40,20,7,6.465692792912522,0,10.0,0.0,-1
26a28265,FPi,40,20,8,26.400942719461817,1,2.5,10.0,6
26a28265,FPi,40,20,9,18.115838291773745,1,2.4,10.0,5
26a28265,FPi,40,20,10,6.777026452860837,0,10.0,0.0,-1
26a28265,FPi,40,20,11,11.615761092031471,1,2.9,10.0,12
26a28265,FPi,40,20,12,10.641780731842811,1,2.4,10.0,3
26a28265,FPi,40,20,13,13.280586506503035,1,2.4,10.0,4
26a28265,FPi,40,20,14,9.47568577934253,0,10.0,0.0,-1
26a28265,FPi,40,20,15,11.203872867448439,1,2.2,10.0,1
26a28265,FPi,40,20,16,7.74907835621579,0,10.0,0.0,-1
26a28265,FPi,40,20,17,13.647701026103393,1,2.8,10.0,11
26a28265,FPi,40,20,18,10.82085469530092,1,2.5,10.0,8
26a28265,FPi,40,20,19,9.67860050470427,0,10.0,0.0,-1
030177e2,FPi,40,20,0,12.95896513207783,1,2.2,10.0,5
030177e2,FPi,40,20,1,12.84532117433989,1,2.6,10.0,9
030177e2,FPi,40,20,2,14.976167709324637,1,2.3,10.0,7
030177e2,FPi,40,20,3,8.187299499659717,0,10.0,0.0,-1
030177e2,FPi,40,20,4,25.267564521067012,1,2.7,10.0,10
030177e2,FPi,40,20,5,10.048851427271753,1,2.4,10.0,8
030177e2,FPi,40,20,6,13.94096180774717,1,2.1,10.0,3
030177e2,FPi,40,20,7,7.64380591300942,0,10.0,0.0,-1
030177e2,FPi,40,20,8,15.180728832270125,1,3.8,10.0,12
030177e2,FPi,40,20,9,9.440136867817998,0,10.0,0.0,-1
030177e2,FPi,40,20,10,26.805622839881334,1,2.1,10.0,2
030177e2,FPi,40,20,11,8.474068603013045,0,10.0,0.0,-1
030177e2,FPi,40,20,12,8.135326965054675,0,10.0,0.0,-1
030177e2,FPi,40,20,13,11.360119959084779,1,2.9,10.0,11
030177e2,FPi,40,20,14,14.349370303438489,1,2.0,10.0,1
030177e2,FPi,40,20,15,10.141960622184772,1,2.2,10.0,4
030177e2,FPi,40,20,16,12.177354629987978,1,2.0,10.0,0
030177e2,FPi,40,20,17,6.105442086101227,0,10.0,0.0,-1
030177e2,FPi,40,20,18,6.379133470908755,0,10.0,0.0,-1
030177e2,FPi,40,20,19,15.787450290197993,1,2.2,10.0,6
d51f69e0,FPi,40,40,0,14.258339067080989,1,2.8,10.0,18
d51f69e0,FPi,40,40,1,15.133075261072122,1,3.5,10.0,23
d51f69e0,FPi,40,40,2,7.056358279753328,0,10.0,0.0,-1
d51f69e0,FPi,40,40,3,13.829986468025613,1,2.5,10.0,11
d51f69e0,FPi,40,40,4,13.594214453307794,1,2.6,10.0,14
d51f69e0,FPi,40,40,5,20.190891277546196,1,2.3,10.0,5
d51f69e0,FPi,40,40,6,9.96232400800065,0,10.0,0.0,-1
d51f69e0,FPi,40,40,7,13.285694854491414,1,4.4,10.0,27
d51f69e0,FPi,40,40,8,16.910815543526247,1,2.7,10.0,15
d51f69e0,FPi,40,40,9,17.845310657264893,1,2.0,10.0,0
d51f69e0,FPi,40,40,10,18.000195766269947,1,2.6,10.0,12
d51f69e0,FPi,40,40,11,11.369417358824451,1,2.6,10.0,13
d51f69e0,FPi,40,40,12,8.395424801653425,0,10.0,0.0,-1
d51f69e0,FPi,40,40,13,16.554099068202543,1,2.5,10.0,9
d51f69e0,FPi,40,40,14,15.155594619640656,1,5.4,10.0,29
d51f69e0,FPi,40,40,15,13.71812763925301,1,2.2,10.0,3
d51f69e0,FPi,40,40,16,17.617215691866125,1,3.7,10.0,24
d51f69e0,FPi,40,40,17,11.145534607819341,1,3.0,10.0,21
d51f69e0,FPi,40,40,18,6.377499738427245,0,10.0,0.0,-1
d51f69e0,FPi,40,40,19,7.88657035112334,0,10.0,0.0,-1
d51f69e0,FPi,40,40,20,17.06902081062816,1,2.5,10.0,8
d51f69e0,FPi,40,40,21,13.178633190990487,1,5.6,10.0,30
d51f69e0,FPi,40,40,22,19.045092385458297,1,3.8,10.0,25
d51f69e0,FPi,40,40,23,13.216149514205044,1,2.8,10.0,17
d51f69e0,FPi,40,40,24,10.570159942417458,1,3.3,10.0,22
d51f69e0,FPi,40,40,25,9.574158919564569,0,10.0,0.0,-1
d51f69e0,FPi,40,40,26,13.184422556992605,1,2.8,10.0,16
d51f69e0,FPi,40,40,27,15.859723443270237,1,2.0,10.0,1
d51f69e0,FPi,40,40,28,12.525680442869854,1,2.8,10.0,19
d51f69e0,FPi,40,40,29,7.666300758453246,0,10.0,0.0,-1
d51f69e0,FPi,40,40,30,12.792528411910707,1,2.1,10.0,2
d51f69e0,FPi,40,40,31,13.309148909313082,1,2.4,10.0,6
d51f69e0,FPi,40,40,32,8.855724347619429,0,10.0,0.0,-1
d51f69e0,FPi,40,40,33,10.996390230513105,1,2.3,10.0,4
d51f69e0,FPi,40,40,34,12.774615394612361,1,2.8,10.0,20
d51f69e0,FPi,40,40,35,9.491083039806108,0,10.0,0.0,-1
d51f69e0,FPi,40,40,36,16.329700655927027,1,3.9000000000000004,10.0,26
d51f69e0,FPi,40,40,37,14.157923376503836,1,2.4,10.0,7
d51f69e0,FPi,40,40,38,10.564875260504813,1,4.5,10.0,28
d51f69e0,FPi,40,40,39,17.588979957176313,1,2.5,10.0,10
3e239765,FPi,40,40,0,8.955057364936339,0,10.0,0.0,-1
3e239765,FPi,40,40,1,7.895708640516118,0,10.0,0.0,-1
3e239765,FPi,40,40,2,8.766088110718186,0,10.0,0.0,-1
3e239765,FPi,40,40,3,9.10254491961701,0,10.0,0.0,-1
3e239765,FPi,40,40,4,12.684313964039307,1,2.1,10.0,3
3e239765,FPi,40,40,5,4.90312672307657,0,10.0,0.0,-1
3e239765,FPi,40,40,6,13.224208677916,1,2.2,10.0,5
3e239765,FPi,40,40,7,14.67461196484287,1,3.1,10.0,24
3e239765,FPi,40,40,8,15.925555543439486,1,2.4,10.0,7
3e239765,FPi,40,40,9,9.694804047796008,0,10.0,0.0,-1
3e239765,FPi,40,40,10,15.5058410833811,1,2.7,10.0,13
3e239765,FPi,40,40,11,11.333056465341343,1,2.0,10.0,1
3e239765,FPi,40,40,12,14.763116700298337,1,3.0,10.0,23
3e239765,FPi,40,40,13,12.978044379125718,1,2.7,10.0,12
3e239765,FPi,40,40,14,11.705111454876137,1,2.8,10.0,16
3e239765,FPi,40,40,15,19.335530881127184,1,4.1,10.0,27
3e239765,FPi,40,40,16,14.438793820274094,1,3.0,10.0,22
3e239765,FPi,40,40,17,19.835619219937936,1,2.9,10.0,20
3e239765,FPi,40,40,18,22.835138163887105,1,2.8,10.0,18
3e239765,FPi,40,40,19,22.933832054498225,1,2.1,10.0,4
3e239765,FPi,40,40,20,14.555961136459434,1,3.6,10.0,26
3e239765,FPi,40,40,21,7.382924728657873,0,10.0,0.0,-1
3e239765,FPi,40,40,22,11.387585825022242,1,3.0,10.0,21
3e239765,FPi,40,40,23,11.628376282966762,1,2.6,10.0,10
3e239765,FPi,40,40,24,12.60565443311264,1,2.8,10.0,17
3e239765,FPi,40,40,25,9.690420973425772,0,10.0,0.0,-1
3e239765,FPi,40,40,26,3.947062523587392,0,10.0,0.0,-1
3e239765,FPi,40,40,27,14.232865380273775,1,2.9,10.0,19
3e239765,FPi,40,40,28,9.010030689745163,0,10.0,0.0,-1
3e239765,FPi,40,40,29,24.109459281328434,1,2.6,10.0,11
3e239765,FPi,40,40,30,18.302451246412815,1,3.4000000000000004,10.0,25
3e239765,FPi,40,40,31,14.716185533713933,1,2.4,10.0,8
3e239765,FPi,40,40,32,9.789821664550841,0,10.0,0.0,-1
3e239765,FPi,40,40,33,16.08138884833039,1,2.0,10.0,2
3e239765,FPi,40,40,34,11.579865587707113,1,2.3,10.0,6
3e239765,FPi,40,40,35,5.532323741387894,0,10.0,0.0,-1
3e239765,FPi,40,40,36,11.408521922459435,1,2.7,10.0,14
3e239765,FPi,40,40,37,16.441793815675606,1,2.4,10.0,9
3e239765,FPi,40,40,38,15.642496477838781,1,2.0,10.0,0
3e239765,FPi,40,40,39,11.369704634306173,1,2.7,10.0,15
72e750dd,FPi,40,40,0,10.042564289653242,0,10.0,0.0,-1
72e750dd,FPi,40,40,1,16.575176479106332,1,2.1,10.0,2
72e750dd,FPi,40,40,2,19.420350377654643,1,5.1,10.0,23
72e750dd,FPi,40,40,3,19.13715173746067,1,2.4,10.0,6
72e750dd,FPi,40,40,4,10.73202937120119,1,2.4,10.0,7
72e750dd,FPi,40,40,5,11.730750959630786,1,2.0,10.0,0
72e750dd,FPi,40,40,6,7.695830714311752,0,10.0,0.0,-1
72e750dd,FPi,40,40,7,15.401132118207777,1,2.2,10.0,5
72e750dd,FPi,40,40,8,12.127567419416467,1,2.9,10.0,11
72e750dd,FPi,40,40,9,13.40517299563315,1,4.2,10.0,20
72e750dd,FPi,40,40,10,20.557692702656247,1,3.4000000000000004,10.0,15
72e750dd,FPi,40,40,11,9.209233772612517,0,10.0,0.0,-1
72e750dd,FPi,40,40,12,10.411255961224322,1,3.1,10.0,14
72e750dd,FPi,40,40,13,13.452313268189663,1,5.0,10.0,22
72e750dd,FPi,40,40,14,10.19889652533619,1,2.1,10.0,3
72e750dd,FPi,40,40,15,9.49701379501607,0,10.0,0.0,-1
72e750dd,FPi,40,40,16,20.896580433884477,1,2.1,10.0,1
72e750dd,FPi,40,40,17,13.815093195986947,1,2.6,10.0,8
72e750dd,FPi,40,40,18,12.761966182971634,1,2.8,10.0,10
72e750dd,FPi,40,40,19,14.734333219638307,1,3.9000000000000004,10.0,18
72e750dd,FPi,40,40,20,22.124375558511797,1,2.8,10.0,9
72e750dd,FPi,40,40,21,12.564803501292902,1,2.9,10.0,12
72e750dd,FPi,40,40,22,12.285978584451398,1,5.7,10.0,25
72e750dd,FPi,40,40,23,7.292107501345479,0,10.0,0.0,-1
72e750dd,FPi,40,40,24,14.699278829651814,1,2.2,10.0,4
72e750dd,FPi,40,40,25,10.98407232751536,1,3.9000000000000004,10.0,17
72e750dd,FPi,40,40,26,11.36823988008523,1,3.1,10.0,13
72e750dd,FPi,40,40,27,7.341344822816393,0,10.0,0.0,-1
72e750dd,FPi,40,40,28,14.977707053141033,1,5.5,10.0,24
72e750dd,FPi,40,40,29,15.957473430810852,0,10.0,0.0,-1
72e750dd,FPi,40,40,30,9.389200049555418,0,10.0,0.0,-1
72e750dd,FPi,40,40,31,13.402869009660984,1,4.1,10.0,19
72e750dd,FPi,40,40,32,12.684817883570426,1,6.0,10.0,26
72e750dd,FPi,40,40,33,15.188338048592584,1,4.7,10.0,21
72e750dd,FPi,40,40,34,9.845902562742484,0,10.0,0.0,-1
72e750dd,FPi,40,40,35,7.564042229917612,0,10.0,0.0,-1
72e750dd,FPi,40,40,36,15.614138854745518,1,3.7,10.0,16
72e750dd,FPi,40,40,37,9.424036112911331,0,10.0,0.0,-1
72e750dd,FPi,40,40,38,6.883766994830747,0,10.0,0.0,-1
72e750dd,FPi,40,40,39,7.110287727564111,0,10.0,0.0,-1
ef51de87,FPi,40,40,0,11.888062775853884,1,3.5,10.0,15
ef51de87,FPi,40,40,1,6.554565756499505,0,10.0,0.0,-1
ef51de87,FPi,40,40,2,12.66205469730845,1,3.7,10.0,18
ef51de87,FPi,40,40,3,10.537222819894728,1,2.8,10.0,10
ef51de87,FPi,40,40,4,13.946878856271608,1,3.3,10.0,13
ef51de87,FPi,40,40,5,6.866673517244246,0,10.0,0.0,-1
ef51de87,FPi,40,40,6,7.92652983778964,0,10.0,0.0,-1
ef51de87,FPi,40,40,7,5.852902835419247,0,10.0,0.0,-1
ef51de87,FPi,40,40,8,12.756761808636908,1,4.7,10.0,21
ef51de87,FPi,40,40,9,16.138476212369554,1,3.7,10.0,16
ef51de87,FPi,40,40,10,6.400235160419109,0,10.0,0.0,-1
ef51de87,FPi,40,40,11,9.161316813375413,0,10.0,0.0,-1
ef51de87,FPi,40,40,12,9.621431114760197,0,10.0,0.0,-1
ef51de87,FPi,40,40,13,8.896850322911368,0,10.0,0.0,-1
ef51de87,FPi,40,40,14,19.80821088102152,1,3.1,10.0,12
ef51de87,FPi,40,40,15,7.041353628267237,0,10.0,0.0,-1
ef51de87,FPi,40,40,16,8.314489218512556,0,10.0,0.0,-1
ef51de87,FPi,40,40,17,8.713090097740952,0,10.0,0.0,-1
ef51de87,FPi,40,40,18,7.51656760278031,0,10.0,0.0,-1
ef51de87,FPi,40,40,19,5.752923844798708,0,10.0,0.0,-1
ef51de87,FPi,40,40,20,11.251071446972894,1,2.5,10.0,7
ef51de87,FPi,40,40,21,22.10906047487528,1,3.9000000000000004,10.0,19
ef51de87,FPi,40,40,22,12.156230349043822,1,2.5,10.0,6
ef51de87,FPi,40,40,23,20.410511607378034,1,2.2,10.0,3
