session_id,mechanism,D,R,match_id,rider_id,driver_id,t_accept,t_exec,p_rider,p_driver
729f2038,FPb,20,20,6,12,8,0.2,10.0,10.0,8.0
729f2038,FPb,20,20,7,0,0,0.30000000000000004,10.0,10.0,8.0
729f2038,FPb,20,20,8,15,12,0.30000000000000004,10.0,10.0,8.0
729f2038,FPb,20,20,9,7,14,0.30000000000000004,10.0,10.0,8.0
729f2038,FPb,20,20,10,19,10,0.4,10.0,10.0,8.0
729f2038,FPb,20,20,11,2,15,0.4,10.0,10.0,8.0
729f2038,FPb,20,20,12,9,19,0.6000000000000001,10.0,10.0,8.0
729f2038,FPb,20,20,13,11,7,0.7000000000000001,10.0,10.0,8.0
729f2038,FPb,20,20,14,17,9,0.9,10.0,10.0,8.0
729f2038,FPb,20,20,15,1,11,2.3000000000000003,10.0,10.0,8.0
4f9a87c7,FPb,20,20,0,0,2,0.0,10.0,10.0,8.0
4f9a87c7,FPb,20,20,1,5,16,0.0,10.0,10.0,8.0
4f9a87c7,FPb,20,20,2,9,6,0.0,10.0,10.0,8.0
4f9a87c7,FPb,20,20,3,15,10,0.0,10.0,10.0,8.0
4f9a87c7,FPb,20,20,4,18,9,0.0,10.0,10.0,8.0
4f9a87c7,FPb,20,20,5,12,19,0.0,10.0,10.0,8.0
4f9a87c7,FPb,20,20,6,13,1,0.1,10.0,10.0,8.0
4f9a87c7,FPb,20,20,7,16,0,0.1,10.0,10.0,8.0
4f9a87c7,FPb,20,20,8,17,7,0.1,10.0,10.0,8.0
4f9a87c7,FPb,20,20,9,8,17,0.2,10.0,10.0,8.0
4f9a87c7,FPb,20,20,10,4,12,0.30000000000000004,10.0,10.0,8.0
4f9a87c7,FPb,20,20,11,7,14,0.30000000000000004,10.0,10.0,8.0
4f9a87c7,FPb,20,20,12,14,11,0.4,10.0,10.0,8.0
4f9a87c7,FPb,20,20,13,6,3,0.5,10.0,10.0,8.0
4f9a87c7,FPb,20,20,14,19,8,0.5,10.0,10.0,8.0
4f9a87c7,FPb,20,20,15,3,15,1.1,10.0,10.0,8.0
1a1ba585,FPb,20,20,0,1,13,0.0,10.0,10.0,8.0
1a1ba585,FPb,20,20,1,6,2,0.0,10.0,10.0,8.0
1a1ba585,FPb,20,20,2,15,8,0.0,10.0,10.0,8.0
1a1ba585,FPb,20,20,3,12,5,0.1,10.0,10.0,8.0
1a1ba585,FPb,20,20,4,16,19,0.1,10.0,10.0,8.0
1a1ba585,FPb,20,20,5,18,10,0.1,10.0,10.0,8.0
1a1ba585,FPb,20,20,6,0,0,0.1,10.0,10.0,8.0
1a1ba585,FPb,20,20,7,8,3,0.1,10.0,10.0,8.0
1a1ba585,FPb,20,20,8,11,17,0.30000000000000004,10.0,10.0,8.0
1a1ba585,FPb,20,20,9,17,15,0.30000000000000004,10.0,10.0,8.0
1a1ba585,FPb,20,20,10,14,7,0.30000000000000004,10.0,10.0,8.0
1a1ba585,FPb,20,20,11,5,1,0.30000000000000004,10.0,10.0,8.0
1a1ba585,FPb,20,20,12,7,16,0.4,10.0,10.0,8.0
1a1ba585,FPb,20,20,13,10,9,0.4,10.0,10.0,8.0
1a1ba585,FPb,20,20,14,19,12,0.4,10.0,10.0,8.0
1a1ba585,FPb,20,20,15,13,14,0.7000000000000001,10.0,10.0,8.0
ddb10a0d,FPb,20,40,0,26,5,0.0,10.0,10.0,8.0
ddb10a0d,FPb,20,40,1,2,2,0.0,10.0,10.0,8.0
ddb10a0d,FPb,20,40,2,14,19,0.0,10.0,10.0,8.0
ddb10a0d,FPb,20,40,3,21,6,0.0,10.0,10.0,8.0
ddb10a0d,FPb,20,40,4,35,0,0.2,10.0,10.0,8.0
ddb10a0d,FPb,20,40,5,25,1,0.30000000000000004,10.0,10.0,8.0
ddb10a0d,FPb,20,40,6,28,14,0.30000000000000004,10.0,10.0,8.0
ddb10a0d,FPb,20,40,7,30,13,0.30000000000000004,10.0,10.0,8.0
ddb10a0d,FPb,20,40,8,38,18,0.30000000000000004,10.0,10.0,8.0
ddb10a0d,FPb,20,40,9,5,10,0.30000000000000004,10.0,10.0,8.0
ddb10a0d,FPb,20,40,10,32,12,0.30000000000000004,10.0,10.0,8.0
ddb10a0d,FPb,20,40,11,20,17,0.4,10.0,10.0,8.0
ddb10a0d,FPb,20,40,12,27,11,0.5,10.0,10.0,8.0
ddb10a0d,FPb,20,40,13,9,4,0.5,10.0,10.0,8.0
ddb10a0d,FPb,20,40,14,3,7,0.7000000000000001,10.0,10.0,8.0
ddb10a0d,FPb,20,40,15,11,3,0.7000000000000001,10.0,10.0,8.0
4faebdf8,FPb,20,40,0,22,6,0.0,10.0,10.0,8.0
4faebdf8,FPb,20,40,1,8,8,0.0,10.0,10.0,8.0
4faebdf8,FPb,20,40,2,33,17,0.0,10.0,10.0,8.0
4faebdf8,FPb,20,40,3,7,11,0.0,10.0,10.0,8.0
4faebdf8,FPb,20,40,4,2,13,0.1,10.0,10.0,8.0
4faebdf8,FPb,20,40,5,39,16,0.1,10.0,10.0,8.0
4faebdf8,FPb,20,40,6,13,7,0.1,10.0,10.0,8.0
4faebdf8,FPb,20,40,7,38,18,0.1,10.0,10.0,8.0
4faebdf8,FPb,20,40,8,18,19,0.2,10.0,10.0,8.0
4faebdf8,FPb,20,40,9,3,1,0.2,10.0,10.0,8.0
4faebdf8,FPb,20,40,10,26,0,0.4,10.0,10.0,8.0
4faebdf8,FPb,20,40,11,16,14,0.4,10.0,10.0,8.0
4faebdf8,FPb,20,40,12,12,10,0.6000000000000001,10.0,10.0,8.0
4faebdf8,FPb,20,40,13,35,4,0.6000000000000001,10.0,10.0,8.0
4faebdf8,FPb,20,40,14,32,15,0.7000000000000001,10.0,10.0,8.0
4faebdf8,FPb,20,40,15,25,9,0.8,10.0,10.0,8.0
4faebdf8,FPb,20,40,16,28,5,1.1,10.0,10.0,8.0
9a42decc,FPb,20,40,0,4,11,0.0,10.0,10.0,8.0
9a42decc,FPb,20,40,1,32,3,0.0,10.0,10.0,8.0
9a42decc,FPb,20,40,2,22,16,0.1,10.0,10.0,8.0
9a42decc,FPb,20,40,3,21,15,0.1,10.0,10.0,8.0
9a42decc,FPb,20,40,4,14,17,0.1,10.0,10.0,8.0
9a42decc,FPb,20,40,5,36,13,0.2,10.0,10.0,8.0
9a42decc,FPb,20,40,6,16,19,0.2,10.0,10.0,8.0
9a42decc,FPb,20,40,7,29,6,0.30000000000000004,10.0,10.0,8.0
9a42decc,FPb,20,40,8,10,2,0.30000000000000004,10.0,10.0,8.0
9a42decc,FPb,20,40,9,38,0,0.30000000000000004,10.0,10.0,8.0
9a42decc,FPb,20,40,10,25,9,0.4,10.0,10.0,8.0
9a42decc,FPb,20,40,11,9,18,0.4,10.0,10.0,8.0
9a42decc,FPb,20,40,12,31,12,0.5,10.0,10.0,8.0
9a42decc,FPb,20,40,13,23,8,0.5,10.0,10.0,8.0
9a42decc,FPb,20,40,14,33,5,0.7000000000000001,10.0,10.0,8.0
9a42decc,FPb,20,40,15,18,14,0.8,10.0,10.0,8.0
4a41b170,FPb,20,40,0,27,7,0.0,10.0,10.0,8.0
4a41b170,FPb,20,40,1,22,1,0.1,10.0,10.0,8.0
4a41b170,FPb,20,40,2,3,4,0.1,10.0,10.0,8.0
4a41b170,FPb,20,40,3,1,17,0.2,10.0,10.0,8.0
4a41b170,FPb,20,40,4,13,19,0.2,10.0,10.0,8.0
4a41b170,FPb,20,40,5,30,14,0.30000000000000004,10.0,10.0,8.0
4a41b170,FPb,20,40,6,20,12,0.4,10.0,10.0,8.0
4a41b170,FPb,20,40,7,8,15,0.5,10.0,10.0,8.0
4a41b170,FPb,20,40,8,28,0,0.5,10.0,10.0,8.0
4a41b170,FPb,20,40,9,39,6,0.5,10.0,10.0,8.0
4a41b170,FPb,20,40,10,7,13,0.5,10.0,10.0,8.0
4a41b170,FPb,20,40,11,26,11,0.6000000000000001,10.0,10.0,8.0
4a41b170,FPb,20,40,12,33,5,0.9,10.0,10.0,8.0
4a41b170,FPb,20,40,13,29,2,1.5,10.0,10.0,8.0
6134f1ed,FPb,20,40,0,12,16,0.0,10.0,10.0,8.0
6134f1ed,FPb,20,40,1,21,7,0.1,10.0,10.0,8.0
6134f1ed,FPb,20,40,2,6,19,0.1,10.0,10.0,8.0
6134f1ed,FPb,20,40,3,30,5,0.1,10.0,10.0,8.0
6134f1ed,FPb,20,40,4,33,12,0.1,10.0,10.0,8.0
6134f1ed,FPb,20,40,5,20,4,0.1,10.0,10.0,8.0
6134f1ed,FPb,20,40,6,4,6,0.1,10.0,10.0,8.0
6134f1ed,FPb,20,40,7,13,9,0.1,10.0,10.0,8.0
6134f1ed,FPb,20,40,8,0,14,0.2,10.0,10.0,8.0
6134f1ed,FPb,20,40,9,14,0,0.2,10.0,10.0,8.0
6134f1ed,FPb,20,40,10,35,3,0.30000000000000004,10.0,10.0,8.0
6134f1ed,FPb,20,40,11,11,15,0.30000000000000004,10.0,10.0,8.0
6134f1ed,FPb,20,40,12,16,10,0.4,10.0,10.0,8.0
6134f1ed,FPb,20,40,13,29,13,0.6000000000000001,10.0,10.0,8.0
6134f1ed,FPb,20,40,14,3,11,0.6000000000000001,10.0,10.0,8.0
c4a82eb9,FPb,40,20,0,9,12,0.0,10.0,10.0,8.0
c4a82eb9,FPb,40,20,1,16,35,0.0,10.0,10.0,8.0
c4a82eb9,FPb,40,20,2,12,0,0.2,10.0,10.0,8.0
c4a82eb9,FPb,40,20,3,4,8,0.4,10.0,10.0,8.0
c4a82eb9,FPb,40,20,4,8,30,0.4,10.0,10.0,8.0
c4a82eb9,FPb,40,20,5,17,32,0.5,10.0,10.0,8.0
c4a82eb9,FPb,40,20,6,1,6,0.6000000000000001,10.0,10.0,8.0
c4a82eb9,FPb,40,20,7,2,15,0.8,10.0,10.0,8.0
c4a82eb9,FPb,40,20,8,14,11,1.3,10.0,10.0,8.0
5c81b6e4,FPb,40,20,0,12,37,0.0,10.0,10.0,8.0
5c81b6e4,FPb,40,20,1,13,13,0.0,10.0,10.0,8.0
5c81b6e4,FPb,40,20,2,11,1,0.1,10.0,10.0,8.0
5c81b6e4,FPb,40,20,3,1,12,0.1,10.0,10.0,8.0
5c81b6e4,FPb,40,20,4,15,11,0.2,10.0,10.0,8.0
5c81b6e4,FPb,40,20,5,5,10,0.2,10.0,10.0,8.0
5c81b6e4,FPb,40,20,6,17,22,0.2,10.0,10.0,8.0
5c81b6e4,FPb,40,20,7,8,36,0.2,10.0,10.0,8.0
5c81b6e4,FPb,40,20,8,2,23,0.30000000000000004,10.0,10.0,8.0
5c81b6e4,FPb,40,20,9,4,9,0.4,10.0,10.0,8.0
5c81b6e4,FPb,40,20,10,10,34,0.5,10.0,10.0,8.0
5c81b6e4,FPb,40,20,11,0,18,0.5,10.0,10.0,8.0
5c81b6e4,FPb,40,20,12,19,28,0.5,10.0,10.0,8.0
5c81b6e4,FPb,40,20,13,18,21,0.7000000000000001,10.0,10.0,8.0
5c81b6e4,FPb,40,20,14,7,19,0.8,10.0,10.0,8.0
5c81b6e4,FPb,40,20,15,16,14,1.1,10.0,10.0,8.0
fcb8e582,FPb,40,20,0,4,10,0.0,10.0,10.0,8.0
fcb8e582,FPb,40,20,1,1,25,0.0,10.0,10.0,8.0
fcb8e582,FPb,40,20,2,18,9,0.1,10.0,10.0,8.0
fcb8e582,FPb,40,20,3,11,20,0.1,10.0,10.0,8.0
fcb8e582,FPb,40,20,4,7,6,0.30000000000000004,10.0,10.0,8.0
fcb8e582,FPb,40,20,5,12,3,0.30000000000000004,10.0,10.0,8.0
fcb8e582,FPb,40,20,6,8,7,0.4,10.0,10.0,8.0
fcb8e582,FPb,40,20,7,14,1,0.5,10.0,10.0,8.0
fcb8e582,FPb,40,20,8,9,38,0.5,10.0,10.0,8.0
fcb8e582,FPb,40,20,9,15,22,0.8,10.0,10.0,8.0
fcb8e582,FPb,40,20,10,0,18,1.2000000000000002,10.0,10.0,8.0
fcb8e582,FPb,40,20,11,6,2,1.4000000000000001,10.0,10.0,8.0
11a747b3,FPb,40,20,0,6,35,0.0,10.0,10.0,8.0
11a747b3,FPb,40,20,1,1,36,0.0,10.0,10.0,8.0
11a747b3,FPb,40,20,2,4,21,0.1,10.0,10.0,8.0
11a747b3,FPb,40,20,3,14,14,0.1,10.0,10.0,8.0
11a747b3,FPb,40,20,4,10,31,0.2,10.0,10.0,8.0
11a747b3,FPb,40,20,5,8,34,0.30000000000000004,10.0,10.0,8.0
11a747b3,FPb,40,20,6,0,13,0.30000000000000004,10.0,10.0,8.0
11a747b3,FPb,40,20,7,5,23,0.4,10.0,10.0,8.0
11a747b3,FPb,40,20,8,16,12,0.4,10.0,10.0,8.0
11a747b3,FPb,40,20,9,3,10,0.5,10.0,10.0,8.0
11a747b3,FPb,40,20,10,15,24,0.5,10.0,10.0,8.0
11a747b3,FPb,40,20,11,9,27,0.6000000000000001,10.0,10.0,8.0
11a747b3,FPb,40,20,12,17,19,0.6000000000000001,10.0,10.0,8.0
11a747b3,FPb,40,20,13,13,20,0.9,10.0,10.0,8.0
11a747b3,FPb,40,20,14,2,2,0.9,10.0,10.0,8.0
be78e18e,FPb,40,20,0,15,11,0.0,10.0,10.0,8.0
be78e18e,FPb,40,20,1,3,2,0.0,10.0,10.0,8.0
be78e18e,FPb,40,20,2,7,20,0.0,10.0,10.0,8.0
be78e18e,FPb,40,20,3,14,33,0.0,10.0,10.0,8.0
be78e18e,FPb,40,20,4,2,10,0.1,10.0,10.0,8.0
be78e18e,FPb,40,20,5,11,0,0.1,10.0,10.0,8.0
be78e18e,FPb,40,20,6,8,17,0.1,10.0,10.0,8.0
be78e18e,FPb,40,20,7,5,5,0.2,10.0,10.0,8.0
be78e18e,FPb,40,20,8,13,32,0.2,10.0,10.0,8.0
be78e18e,FPb,40,20,9,4,9,0.30000000000000004,10.0,10.0,8.0
be78e18e,FPb,40,20,10,10,21,0.4,10.0,10.0,8.0
be78e18e,FPb,40,20,11,0,34,0.5,10.0,10.0,8.0
be78e18e,FPb,40,20,12,9,31,0.6000000000000001,10.0,10.0,8.0
be78e18e,FPb,40,20,13,18,12,0.6000000000000001,10.0,10.0,8.0
467bbbd7,FPb,40,40,0,3,8,0.0,10.0,10.0,8.0
467bbbd7,FPb,40,40,1,15,31,0.0,10.0,10.0,8.0
467bbbd7,FPb,40,40,2,17,4,0.0,10.0,10.0,8.0
467bbbd7,FPb,40,40,3,4,14,0.0,10.0,10.0,8.0
467bbbd7,FPb,40,40,4,18,5,0.1,10.0,10.0,8.0
467bbbd7,FPb,40,40,5,36,22,0.1,10.0,10.0,8.0
467bbbd7,FPb,40,40,6,23,3,0.2,10.0,10.0,8.0
467bbbd7,FPb,40,40,7,7,19,0.2,10.0,10.0,8.0
467bbbd7,FPb,40,40,8,28,9,0.2,10.0,10.0,8.0
467bbbd7,FPb,40,40,9,19,11,0.2,10.0,10.0,8.0
467bbbd7,FPb,40,40,10,33,15,0.4,10.0,10.0,8.0
467bbbd7,FPb,40,40,11,9,17,0.4,10.0,10.0,8.0
467bbbd7,FPb,40,40,12,38,36,0.4,10.0,10.0,8.0
467bbbd7,FPb,40,40,13,37,29,0.6000000000000001,10.0,10.0,8.0
467bbbd7,FPb,40,40,14,32,32,0.6000000000000001,10.0,10.0,8.0
467bbbd7,FPb,40,40,15,11,0,0.9,10.0,10.0,8.0
467bbbd7,FPb,40,40,16,2,6,0.9,10.0,10.0,8.0
467bbbd7,FPb,40,40,17,34,23,0.9,10.0,10.0,8.0
467bbbd7,FPb,40,40,18,20,16,1.0,10.0,10.0,8.0
467bbbd7,FPb,40,40,19,21,33,1.0,10.0,10.0,8.0
467bbbd7,FPb,40,40,20,0,20,1.1,10.0,10.0,8.0
467bbbd7,FPb,40,40,21,12,1,1.2000000000000002,10.0,10.0,8.0
467bbbd7,FPb,40,40,22,8,18,1.2000000000000002,10.0,10.0,8.0
467bbbd7,FPb,40,40,23,1,10,1.3,10.0,10.0,8.0
467bbbd7,FPb,40,40,24,35,2,1.3,10.0,10.0,8.0
467bbbd7,FPb,40,40,25,24,35,1.3,10.0,10.0,8.0
467bbbd7,FPb,40,40,26,13,7,1.7000000000000002,10.0,10.0,8.0
467bbbd7,FPb,40,40,27,39,25,1.9000000000000001,10.0,10.0,8.0
23b95c66,FPb,40,40,0,20,16,0.0,10.0,10.0,8.0
23b95c66,FPb,40,40,1,2,10,0.0,10.0,10.0,8.0
23b95c66,FPb,40,40,2,14,25,0.1,10.0,10.0,8.0
23b95c66,FPb,40,40,3,18,3,0.1,10.0,10.0,8.0
23b95c66,FPb,40,40,4,34,31,0.2,10.0,10.0,8.0
23b95c66,FPb,40,40,5,27,12,0.30000000000000004,10.0,10.0,8.0
23b95c66,FPb,40,40,6,17,36,0.30000000000000004,10.0,10.0,8.0
23b95c66,FPb,40,40,7,22,14,0.4,10.0,10.0,8.0
23b95c66,FPb,40,40,8,5,30,0.4,10.0,10.0,8.0
23b95c66,FPb,40,40,9,9,13,0.5,10.0,10.0,8.0
23b95c66,FPb,40,40,10,35,1,0.6000000000000001,10.0,10.0,8.0
23b95c66,FPb,40,40,11,36,34,0.6000000000000001,10.0,10.0,8.0
23b95c66,FPb,40,40,12,23,38,0.8,10.0,10.0,8.0
23b95c66,FPb,40,40,13,0,39,1.0,10.0,10.0,8.0
23b95c66,FPb,40,40,14,8,19,1.1,10.0,10.0,8.0
23b95c66,FPb,40,40,15,33,17,1.1,10.0,10.0,8.0
23b95c66,FPb,40,40,16,26,24,1.3,10.0,10.0,8.0
23b95c66,FPb,40,40,17,7,20,1.4000000000000001,10.0,10.0,8.0
23b95c66,FPb,40,40,18,28,23,1.4000000000000001,10.0,10.0,8.0
23b95c66,FPb,40,40,19,30,0,1.6,10.0,10.0,8.0
23b95c66,FPb,40,40,20,38,28,1.8,10.0,10.0,8.0
23b95c66,FPb,40,40,21,12,4,2.1,10.0,10.0,8.0
23b95c66,FPb,40,40,22,32,8,2.2,10.0,10.0,8.0
23b95c66,FPb,40,40,23,37,29,3.5,10.0,10.0,8.0
cbae422d,FPb,40,40,0,10,18,0.0,10.0,10.0,8.0
cbae422d,FPb,40,40,1,21,39,0.2,10.0,10.0,8.0
cbae422d,FPb,40,40,2,12,27,0.2,10.0,10.0,8.0
cbae422d,FPb,40,40,3,3,25,0.2,10.0,10.0,8.0
cbae422d,FPb,40,40,4,38,13,0.2,10.0,10.0,8.0
cbae422d,FPb,40,40,5,32,8,0.2,10.0,10.0,8.0
cbae422d,FPb,40,40,6,1,9,0.30000000000000004,10.0,10.0,8.0
cbae422d,FPb,40,40,7,20,12,0.30000000000000004,10.0,10.0,8.0
cbae422d,FPb,40,40,8,0,6,0.4,10.0,10.0,8.0
cbae422d,FPb,40,40,9,23,3,0.4,10.0,10.0,8.0
cbae422d,FPb,40,40,10,5,7,0.4,10.0,10.0,8.0
cbae422d,FPb,40,40,11,9,16,0.5,10.0,10.0,8.0
cbae422d,FPb,40,40,12,16,24,0.6000000000000001,10.0,10.0,8.0
cbae422d,FPb,40,40,13,34,37,0.7000000000000001,10.0,10.0,8.0
cbae422d,FPb,40,40,14,15,33,0.8,10.0,10.0,8.0
cbae422d,FPb,40,40,15,29,2,0.8,10.0,10.0,8.0
cbae422d,FPb,40,40,16,35,32,0.9,10.0,10.0,8.0
cbae422d,FPb,40,40,17,4,10,1.0,10.0,10.0,8.0
cbae422d,FPb,40,40,18,19,28,1.0,10.0,10.0,8.0
cbae422d,FPb,40,40,19,26,34,1.1,10.0,10.0,8.0
cbae422d,FPb,40,40,20,24,14,1.1,10.0,10.0,8.0
cbae422d,FPb,40,40,21,8,29,1.1,10.0,10.0,8.0
cbae422d,FPb,40,40,22,37,15,1.2000000000000002,10.0,10.0,8.0
cbae422d,FPb,40,40,23,11,19,1.3,10.0,10.0,8.0
cbae422d,FPb,40,40,24,28,35,1.4000000000000001,10.0,10.0,8.0
cbae422d,FPb,40,40,25,17,4,1.4000000000000001,10.0,10.0,8.0
cbae422d,FPb,40,40,26,2,1,1.9000000000000001,10.0,10.0,8.0
cbae422d,FPb,40,40,27,7,30,2.7,10.0,10.0,8.0
49fa94d9,FPb,40,40,0,22,24,0.0,10.0,10.0,8.0
49fa94d9,FPb,40,40,1,25,30,0.0,10.0,10.0,8.0
49fa94d9,FPb,40,40,2,21,12,0.1,10.0,10.0,8.0
49fa94d9,FPb,40,40,3,32,31,0.2,10.0,10.0,8.0
49fa94d9,FPb,40,40,4,30,19,0.2,10.0,10.0,8.0
49fa94d9,FPb,40,40,5,6,33,0.30000000000000004,10.0,10.0,8.0
49fa94d9,FPb,40,40,6,15,14,0.30000000000000004,10.0,10.0,8.0
49fa94d9,FPb,40,40,7,11,5,0.30000000000000004,10.0,10.0,8.0
49fa94d9,FPb,40,40,8,27,13,0.4,10.0,10.0,8.0
49fa94d9,FPb,40,40,9,19,17,0.4,10.0,10.0,8.0
49fa94d9,FPb,40,40,10,34,38,0.5,10.0,10.0,8.0
49fa94d9,FPb,40,40,11,14,28,0.5,10.0,10.0,8.0
49fa94d9,FPb,40,40,12,16,2,0.5,10.0,10.0,8.0
49fa94d9,FPb,40,40,13,5,11,0.6000000000000001,10.0,10.0,8.0
49fa94d9,FPb,40,40,14,12,7,0.8,10.0,10.0,8.0
49fa94d9,FPb,40,40,15,3,29,0.9,10.0,10.0,8.0
49fa94d9,FPb,40,40,16,20,6,0.9,10.0,10.0,8.0
49fa94d9,FPb,40,40,17,29,36,0.9,10.0,10.0,8.0
49fa94d9,FPb,40,40,18,0,23,1.0,10.0,10.0,8.0
49fa94d9,FPb,40,40,19,9,4,1.2000000000000002,10.0,10.0,8.0
49fa94d9,FPb,40,40,20,23,32,1.2000000000000002,10.0,10.0,8.0
49fa94d9,FPb,40,40,21,13,10,2.0,10.0,10.0,8.0
49fa94d9,FPb,40,40,22,10,0,2.9000000000000004,10.0,10.0,8.0
49fa94d9,FPb,40,40,23,26,26,3.6,10.0,10.0,8.0
fd9b86c1,FPb,40,40,0,24,8,0.1,10.0,10.0,8.0
fd9b86c1,FPb,40,40,1,37,0,0.2,10.0,10.0,8.0
fd9b86c1,FPb,40,40,2,10,32,0.2,10.0,10.0,8.0
fd9b86c1,FPb,40,40,3,27,38,0.2,10.0,10.0,8.0
fd9b86c1,FPb,40,40,4,33,20,0.2,10.0,10.0,8.0
fd9b86c1,FPb,40,40,5,11,11,0.30000000000000004,10.0,10.0,8.0
fd9b86c1,FPb,40,40,6,22,4,0.30000000000000004,10.0,10.0,8.0
fd9b86c1,FPb,40,40,7,28,21,0.4,10.0,10.0,8.0
fd9b86c1,FPb,40,40,8,34,29,0.5,10.0,10.0,8.0
fd9b86c1,FPb,40,40,9,5,18,0.7000000000000001,10.0,10.0,8.0
fd9b86c1,FPb,40,40,10,36,6,0.8,10.0,10.0,8.0
fd9b86c1,FPb,40,40,11,2,39,0.8,10.0,10.0,8.0
fd9b86c1,FPb,40,40,12,29,16,0.8,10.0,10.0,8.0
fd9b86c1,FPb,40,40,13,4,15,0.8,10.0,10.0,8.0
fd9b86c1,FPb,40,40,14,15,34,1.0,10.0,10.0,8.0
fd9b86c1,FPb,40,40,15,7,25,1.1,10.0,10.0,8.0
fd9b86c1,FPb,40,40,16,30,1,1.2000000000000002,10.0,10.0,8.0
fd9b86c1,FPb,40,40,17,6,24,1.3,10.0,10.0,8.0
fd9b86c1,FPb,40,40,18,16,33,1.4000000000000001,10.0,10.0,8.0
fd9b86c1,FPb,40,40,19,8,17,1.7000000000000002,10.0,10.0,8.0
fd9b86c1,FPb,40,40,20,20,12,1.7000000000000002,10.0,10.0,8.0
fd9b86c1,FPb,40,40,21,9,28,1.9000000000000001,10.0,10.0,8.0
fd9b86c1,FPb,40,40,22,1,23,1.9000000000000001,10.0,10.0,8.0
fd9b86c1,FPb,40,40,23,32,27,2.1,10.0,10.0,8.0
fd9b86c1,FPb,40,40,24,3,7,2.2,10.0,10.0,8.0
fd9b86c1,FPb,40,40,25,31,3,2.5,10.0,10.0,8.0
fd9b86c1,FPb,40,40,26,17,19,3.1,10.0,10.0,8.0
fd9b86c1,FPb,40,40,27,25,36,3.8000000000000003,10.0,10.0,8.0
